SK_ID_CURR,TARGET
100001,0.035656830620818245
100005,0.13069550667004293
100013,0.026649487113544985
100028,0.03965971701409081
100038,0.1372031523176276
100042,0.03578307618145757
100057,0.009045991220215335
100065,0.03565274378451311
100066,0.011489745260081901
100067,0.11082198746913183
100074,0.06338981773636716
100090,0.02640837046887015
100091,0.20594819766440983
100092,0.06986879530441222
100106,0.09424247683709776
100107,0.2584782606266024
100109,0.035292301783158606
100117,0.023505614689891003
100128,0.08138696626508767
100141,0.0351755140882979
100150,0.025704644187763255
100168,0.008716014919530352
100169,0.03336916291952637
100170,0.2070766199717624
100171,0.05792368186452697
100172,0.07632726212619882
100184,0.17422497051938146
100187,0.08516290231620847
100212,0.03541329311232398
100222,0.06631776648188087
100223,0.032409781305101394
100232,0.013067448531810657
100241,0.24879740606530867
100245,0.018216980777807392
100253,0.017089839924804884
100256,0.08136222446882042
100271,0.011081939087130798
100278,0.40721012186631955
100280,0.007937442505552521
100306,0.1903782308604438
100311,0.09067096532579055
100312,0.0247529872905531
100330,0.07175117639270945
100331,0.025426888754546954
100352,0.13645998319418795
100358,0.1283436400231479
100367,0.02070403789379705
100382,0.12471887321099417
100384,0.15843318140266166
100385,0.09310953717259751
100386,0.027362985379212508
100399,0.03089551382780717
100404,0.050858124646186734
100416,0.01920346941913023
100422,0.049576040407017796
100426,0.05864169781726239
100438,0.02578080698008571
100444,0.175297146012788
100445,0.15171369933357037
100446,0.08799642405977301
100447,0.023521205121457542
100450,0.1692362622158391
100466,0.01605017294152276
100483,0.014019878098971116
100484,0.025829418658298534
100494,0.04086568071740193
100510,0.12316117845267774
100512,0.012179428499624202
100517,0.029700359374048642
100548,0.02897100617185281
100551,0.08170814182868927
100552,0.05378263690221924
100553,0.025684890947782778
100561,0.1709383112195042
100568,0.36419327965791026
100569,0.01884271727107875
100591,0.14233812135409116
100592,0.028560425948596577
100602,0.05633110912359184
100607,0.1007701013100065
100613,0.09456878573097963
100617,0.048781509112740463
100618,0.09297371917821307
100622,0.0568276842113212
100625,0.15079540849080156
100677,0.14609574709906298
100699,0.026967441002250868
100702,0.3455311404757694
100711,0.0441265198362537
100729,0.18549638802865479
100740,0.20648499679284932
100744,0.20747626406803632
100745,0.04367724686415922
100747,0.10829643545311746
100751,0.40672212580255757
100752,0.03267418289820558
100753,0.17727457773267713
100754,0.2452630379411781
100760,0.03819933805662583
100762,0.0916038432239323
100763,0.039201928394221534
100765,0.035572560312381166
100770,0.08199904993228235
100772,0.02827682046544429
100777,0.020271439306960543
100791,0.014393434369694072
100792,0.011635702371297053
100797,0.05162610761186006
100823,0.036382055603650515
100826,0.03453229935006917
100830,0.04641918984020808
100836,0.19261020328321798
100872,0.08035215732355122
100910,0.045738898871321654
100913,0.11296381355170569
100918,0.026499404352010245
100931,0.009773385413939895
100952,0.032409581885652225
100953,0.02360764594297651
100965,0.16735903356295845
100970,0.03538599049326632
100982,0.16941895336362395
100983,0.316347656166809
100984,0.02660029895666008
100987,0.09274548549697892
100997,0.06313566851642487
100998,0.3124016213037054
101002,0.03692970416110632
101005,0.20512104576306087
101008,0.41433074909066925
101020,0.0455666126513135
101021,0.035406642645368414
101024,0.041284567503889445
101025,0.2532929996270761
101026,0.044557408981650115
101031,0.017681596283168486
101041,0.016528641048719917
101051,0.009045675057362071
101055,0.07343927250935375
101056,0.27441163649935996
101057,0.02593118131071441
101064,0.023032679222479407
101079,0.07906599657924678
101087,0.017112094850509713
101090,0.03491765355998956
101092,0.11421842622968958
